proba,actual,decile
0.26226322804992575,0,1
0.4762190054105333,0,7
0.4807398533973664,1,7
0.4229691903598392,0,5
0.4872182386942991,1,7
0.6629575492449636,1,9
0.5070103778084791,0,8
0.35141493573259525,0,3
0.4237045732354798,0,5
0.47177353408543987,0,7
0.49520219032366564,0,7
0.5290611158654906,0,8
0.5393097473391439,1,8
0.5168508246640262,1,8
0.4454615342761762,0,6
0.4677821761376355,0,6
0.1549276001401711,0,0
0.3190126039434431,0,2
0.5396901376283294,1,8
0.3345865209182827,0,3
0.3694833319577359,1,3
0.3019525854807778,0,2
0.4117769505329053,0,5
0.49312784002473903,0,7
0.394978441755287,0,4
0.44825258430552933,0,6
0.4832965565728951,1,7
0.5251812359220562,1,8
0.4580975487447178,0,6
0.3374822389471999,0,3
0.3769759375200543,1,4
0.17811760278573266,0,0
0.28326613293437514,0,1
0.23377793931935423,0,1
0.48656161611482335,1,7
0.4766229179040198,1,7
0.3932595084562605,0,4
0.4949562317900288,1,7
0.40935714165833414,0,4
0.17272106171716675,0,0
0.41296513494399184,0,5
0.3948527051318153,0,4
0.48748547806268344,0,7
0.5214507694480023,0,8
0.455386135721867,0,6
0.5596389605328017,0,9
0.25142891654750044,0,1
0.5015233064849147,1,8
0.428592839462791,0,5
0.4032520573177147,1,4
0.3809043578023832,0,4
0.3247418094287128,0,2
0.18798373946773198,0,0
0.45541941949931813,1,6
0.4248998402449972,1,5
0.4225116372394546,1,5
0.37759940086689603,0,4
0.33690320109929306,0,3
0.4015490512084376,0,4
0.5014493453920237,1,8
0.2148709480572673,0,0
0.41644500636748066,0,5
0.44726643328825977,0,6
0.4352299703820264,0,5
0.5882444162912996,0,9
0.4950489143693909,0,7
0.26426604765431516,0,1
0.36778803660933157,0,3
0.4320497893327957,1,5
0.6274672928164294,1,9
0.24138957117553972,0,1
0.4046565192416006,0,4
0.48292420435839933,1,7
0.45670522977216327,1,6
0.43084522429884375,1,5
0.3047390493643862,0,2
0.4546587241370512,0,6
0.30473140837363566,0,2
0.4283940978763479,0,5
0.42747068085053913,0,5
0.5056623565270466,1,8
0.3507235906658413,0,3
0.3103757448480379,1,2
0.3653443737102877,1,3
0.5334490618405419,1,8
0.5343907273265326,1,8
0.4313752254616088,1,5
0.4011000884239538,0,4
0.3762450561912073,0,4
0.41251361306712386,1,5
0.48586378893495463,1,7
0.360991313937096,1,3
0.4946711065057103,0,7
0.2987212444039765,0,2
0.401254114880265,1,4
0.19620779202478972,0,0
0.4705585368263679,0,6
0.13931950190724,0,0
0.4029735834491279,1,4
0.35462379868289795,0,3
0.5630749031797462,1,9
0.4893537964854454,0,7
0.5675423623554707,0,9
0.5682416418113198,0,9
0.3373822045785514,0,3
0.18700350420409242,0,0
0.5367271908172652,0,8
0.5092898600973788,0,8
0.39337558271549794,1,4
0.2817643925920469,0,1
0.4740980355382798,1,7
0.43994955280217063,0,5
0.18352547780281891,0,0
0.47458427349497734,0,7
0.4802651293202419,0,7
0.21621454083713265,1,0
0.35874574290097316,0,3
0.3851348310594873,0,4
0.23159176364016304,0,1
0.5237083015140764,1,8
0.4916501895210527,1,7
0.3224846409586872,0,2
0.4143672905735367,0,5
0.46887776687668803,0,6
0.524077898811559,0,8
0.1638039451623606,0,0
0.09459989755704187,0,0
0.29009028183320634,0,2
0.3859984382355746,0,4
0.3140833288781025,0,2
0.4757868403963741,0,7
0.46844517062308616,1,6
0.3001974366516373,0,2
0.38129709251140503,0,4
0.3588763508469793,0,3
0.5440452010442449,0,9
0.36415780732864134,0,3
0.6011293093570975,0,9
0.3876142869526483,0,4
0.44165656271993375,1,6
0.5452969808625027,0,9
0.48123008435510267,1,7
0.482631461823554,0,7
0.42916808437565607,0,5
0.3487242077181685,0,3
0.2612775129759991,0,1
0.5296578866982834,0,8
0.46226876877878215,1,6
0.5195190707662244,1,8
0.35156668954157394,0,3
0.5131427266545365,1,8
0.48921170616243065,1,7
0.3345729155495458,0,2
0.14853440891667008,0,0
0.3948630713092298,0,4
0.195619969023775,0,0
0.5762808658304096,1,9
0.49083696529883186,0,7
0.4890829764188442,0,7
0.47331125610498853,0,7
0.4859305252295167,1,7
0.3052874789770031,0,2
0.29779472831456166,0,2
0.5156298672431241,0,8
0.41823289509954636,0,5
0.329777713323234,1,2
0.3086794836609379,0,2
0.23902116236196652,0,1
0.38733288852941195,1,4
0.3829943086594702,1,4
0.17113308084012643,0,0
0.39625811836003627,0,4
0.5778071399870303,0,9
0.40784999235662817,0,4
0.15887491505960621,0,0
0.3689674985099988,0,3
0.3738641873710741,0,3
0.39018278654967886,0,4
0.35172398594059584,0,3
0.33094945159033073,0,2
0.5138998136905516,0,8
0.2844183236637179,0,1
0.5052305804136856,1,8
0.36094497853766583,0,3
0.47067282309694636,0,6
0.2501811155432575,0,1
0.48169934601728925,1,7
0.432338985466821,0,5
0.23429663402072212,0,1
0.36908006738224297,1,3
0.4373218838579413,0,5
0.45704057563647743,1,6
0.4023065129751888,0,4
0.5307082106650931,0,8
0.26569886734821974,1,1
0.4525501553831264,0,6
0.4824724703350491,0,7
0.4489482379491585,0,6
0.4090388083881136,0,4
0.5099366570475921,1,8
0.21932372825816973,0,0
0.502999365418237,0,8
0.48690318627877505,0,7
0.43876633435816437,1,5
0.3567117080743633,0,3
0.3081277461317666,0,2
0.4614810941996902,0,6
0.31443823859512504,0,2
0.11061023782771606,0,0
0.4203424828408985,0,5
0.41257001932172105,0,5
0.13775918507008622,0,0
0.18400569377975154,0,0
0.4525204261826419,0,6
0.23801379186290728,1,1
0.45636712466596224,0,6
0.5051959883862136,1,8
0.26904047704144607,0,1
0.38753649391992273,0,4
0.33671084040324556,0,3
0.38545161124385413,1,4
0.5548045443851491,0,9
0.3191256811504473,0,2
0.32817369230039856,0,2
0.2621672018803233,0,1
0.4908276364601728,0,7
0.4627626988051109,1,6
0.5696943209762579,1,9
0.40633928321135165,0,4
0.5078232892102386,1,8
0.448202739652048,1,6
0.6001197121210724,0,9
0.45804541875005467,0,6
0.27738768535606556,1,1
0.45649344419332816,0,6
0.2850616560904348,0,2
0.4340065117312449,1,5
0.47276651012711646,0,7
0.3437635064380465,1,3
0.23121463931164687,0,1
0.1981347345227928,0,0
0.2880966711070161,0,2
0.22120525765693613,0,0
0.7187988362233848,1,9
0.3238476403375542,0,2
0.5446365453267993,1,9
0.5384583842058199,0,8
0.5403088266222602,0,9
0.4110633866915761,0,5
0.410753177594658,1,5
0.4286765340625686,1,5
0.26358741369702937,0,1
0.6151495360880082,1,9
0.29798060377195434,0,2
0.5759918990674613,0,9
0.3948547038952785,0,4
0.4646128867971736,0,6
0.4433607148875665,0,6
0.2596977712336956,0,1
0.4041425968666638,1,4
0.4963264050220198,0,7
0.2407411597054993,0,1
0.3450769418109879,0,3
0.29993982768701394,0,2
0.4387118345697946,0,5
0.4636007713503697,1,6
0.34503116641728304,0,3
0.45337507580809633,1,6
0.21359740807991262,0,0
0.3432814021782607,0,3
0.44963920241150535,0,6
0.5891276908352587,0,9
0.3890121209468134,0,4
0.2935969277310009,1,2
0.5167535888351045,0,8
0.5310879933836823,0,8
0.2376476593425193,0,1
0.2246807644347758,0,0
0.3105730250853482,0,2
0.16116852274516144,0,0
0.4454528697527768,1,6
0.4573160660528697,1,6
0.10741879315585046,0,0
0.4035383967565344,0,4
0.37600969544117363,0,4
0.2191974512944155,0,0
0.4356179568188571,1,5
0.4632982771927915,0,6
0.473266706721802,0,7
0.333590590398896,0,2
0.2983309577394497,0,2
0.209353723556001,0,0
0.46272708994582196,0,6
0.4996090474744553,1,7
0.39223085247751305,1,4
0.44634989665252883,0,6
0.3906325833223791,1,4
0.4686637775423058,1,6
0.5360474386495155,0,8
0.5291878842922784,0,8
0.28972019090059037,0,2
0.5246496513120978,1,8
0.4499235754459148,0,6
0.4083442018421663,0,4
0.354414891226978,0,3
0.25223927499356896,0,1
0.4511286202263152,0,6
0.37487121467732487,0,3
0.45297524883839896,0,6
0.24512820622536807,0,1
0.24264644117744466,0,1
0.24042420092500896,0,1
0.14624308805178898,0,0
0.5561147804862177,0,9
0.27138818471125165,0,1
0.5099732578703273,1,8
0.5244607048011889,1,8
0.4439113664031584,0,6
0.2605934302769391,0,1
0.39615705358072584,0,4
0.38603353801418455,0,4
0.3786797651282603,0,4
0.44687538603346205,0,6
0.32789062813358555,0,2
0.45848732455608815,1,6
0.4490369504679892,0,6
0.3128631649003954,0,2
0.34112271037678416,1,3
0.42783439779596233,1,5
0.32177266386451414,0,2
0.2540025524807274,0,1
0.5421913211556753,1,9
0.3521029267711459,1,3
0.41909123321739955,0,5
0.49053941290823655,0,7
0.42418323494381366,0,5
0.5010430333302904,0,8
0.4943657635534433,0,7
0.46253015258558716,0,6
0.4716766071613473,1,7
0.6483426420708042,0,9
0.22376598634672723,0,0
0.44414238872051,0,6
0.33003743838497684,0,2
0.30110151227781146,0,2
0.618235954769851,1,9
0.39805246463679966,0,4
0.4872887775521548,0,7
0.33131675663677007,0,2
0.476371886921297,1,7
0.4469179370456539,1,6
0.556799479908912,1,9
0.07588349610654407,0,0
